movie_id,imdb_id,tmdb_id,rating,average_rating,title
1260,0022100,832,3.5,4.14815,M (1931)
1265,0107048,137,3.5,3.90343,Groundhog Day (1993)
1270,0088763,105,3.5,3.95925,Back to the Future (1985)
1278,0072431,3034,3.0,3.95844,Young Frankenstein (1974)
1282,0032455,756,4.5,3.68577,Fantasia (1940)
1291,0097576,89,2.5,3.98175,Indiana Jones and the Last Crusade (1989)
1527,0119116,18,4.0,3.78356,The Fifth Element (1997)
1580,0119654,607,3.5,3.59463,Men in Black (1997)
1590,0119081,8413,3.0,3.0311,Event Horizon (1997)
1653,0119177,782,3.5,3.8143,Gattaca (1997)
1682,0120382,37165,3.5,3.89361,The Truman Show (1998)
1704,0119217,489,4.0,4.10697,Good Will Hunting (1997)
1732,0118715,115,4.0,3.99148,The Big Lebowski (1998)
1748,0118929,2666,3.5,3.80019,Dark City (1998)
1884,0120669,1878,3.5,3.75898,Fear and Loathing in Las Vegas (1998)
1907,0120762,10674,4.0,3.75394,Mulan (1998)
1960,0093389,746,4.0,3.82535,The Last Emperor (1987)
1961,0095953,380,4.0,3.91026,Rain Man (1988)
1968,0088847,2108,3.0,3.82801,The Breakfast Club (1985)
1982,0077651,948,2.0,3.57615,Halloween (1978)
2010,0017136,19,4.0,3.97092,Metropolis (1927)
2019,0047478,346,4.5,4.24789,Seven Samurai (1954)
2028,0120815,857,4.0,4.05708,Saving Private Ryan (1998)
2076,0090756,793,3.5,3.85288,Blue Velvet (1986)
2081,0097757,10144,3.5,3.52474,The Little Mermaid (1989)
2115,0087469,87,3.0,3.69882,Indiana Jones and the Temple of Doom (1984)
2124,0101272,2907,2.5,3.24179,The Addams Family (1991)
2174,0094721,4011,3.5,3.50091,Beetlejuice (1988)
2288,0084787,1091,4.0,3.92866,The Thing (1982)
2291,0099487,162,4.0,3.71989,Edward Scissorhands (1990)
2329,0120586,73,4.0,4.13358,American History X (1998)
2395,0128445,11545,4.0,3.8419,Rushmore (1998)
2502,0151804,1542,4.0,3.98663,Office Space (1999)
2542,0120735,100,4.0,4.02923,"Lock, Stock and Two Smoking Barrels (1998)"
2571,0133093,603,3.0,4.16051,The Matrix (1999)
2692,0130827,104,3.0,3.95861,Run Lola Run (1998)
2712,0120663,345,3.5,3.31562,Eyes Wide Shut (1999)
2716,0087332,620,1.5,3.75768,Ghostbusters (1984)
2730,0072684,3175,3.0,3.88997,Barry Lyndon (1975)
2761,0129167,10386,3.5,3.86923,The Iron Giant (1999)
2762,0167404,745,4.0,4.00612,The Sixth Sense (1999)
2791,0080339,813,4.0,3.79689,Airplane! (1980)
2858,0169547,14,4.5,4.10074,American Beauty (1999)
2959,0137523,550,4.5,4.23614,Fight Club (1999)
2997,0120601,492,4.0,3.93245,Being John Malkovich (1999)
3000,0119698,128,3.5,4.16554,Princess Mononoke (1997)
3020,0106856,37094,3.5,3.61675,Falling Down (1993)
3034,0070608,11886,3.5,3.68927,Robin Hood (1973)
3081,0162661,2668,3.5,3.52344,Sleepy Hollow (1999)
3083,0185125,99,3.0,3.97653,All About My Mother (1999)
3114,0120363,863,3.0,3.80836,Toy Story 2 (1999)
3147,0120689,497,3.0,4.04265,The Green Mile (1999)
3476,0099871,2291,4.0,3.67993,Jacob's Ladder (1990)
3535,0144084,1359,4.0,3.69082,American Psycho (2000)
3578,0172495,98,3.0,3.96909,Gladiator (2000)
3671,0071230,11072,3.0,3.85063,Blazing Saddles (1974)
3949,0180093,641,3.5,3.98796,Requiem for a Dream (2000)
3994,0217869,9741,2.5,3.50744,Unbreakable (2000)
3996,0190332,146,4.0,3.83669,"Crouching Tiger, Hidden Dragon (2000)"
4011,0208092,107,4.0,4.06874,Snatch (2000)
4016,0120917,11688,4.0,3.64337,The Emperor's New Groove (2000)
4226,0209144,77,4.0,4.14214,Memento (2000)
4306,0126029,808,3.5,3.7473,Shrek (2001)
4308,0203009,824,3.5,3.50614,Moulin Rouge! (2001)
4370,0212720,644,1.5,3.29151,A.I. Artificial Intelligence (2001)
4720,0230600,1933,3.5,3.71172,The Others (2001)
4848,0166924,1018,4.0,3.85392,Mulholland Drive (2001)
4878,0246578,141,4.0,3.94075,Donnie Darko (2001)
4886,0198781,585,4.0,3.83847,"Monsters, Inc. (2001)"
4896,0241527,671,4.0,3.69511,Harry Potter and the Philosopher's Stone (2001)
4973,0211915,194,4.0,4.0864,Amélie (2001)
4979,0265666,9428,3.0,3.78437,The Royal Tenenbaums (2001)
4993,0120737,120,5.0,4.09789,The Lord of the Rings: The Fellowship of the Ring (2001)
4995,0268978,453,3.5,3.96523,A Beautiful Mind (2001)
5026,0237534,6312,3.0,3.44796,Brotherhood of the Wolf (2001)
5064,0245844,11362,1.5,3.7938,The Count of Monte Cristo (2002)
5445,0181689,180,3.0,3.69578,Minority Report (2002)
5618,0245429,129,4.5,4.22466,Spirited Away (2001)
5673,0272338,8051,0.5,3.57662,Punch-Drunk Love (2002)
5690,0095327,12477,3.0,4.10035,Grave of the Fireflies (1988)
5816,0295297,672,4.0,3.65021,Harry Potter and the Chamber of Secrets (2002)
5878,0287467,64,4.0,3.9553,Talk to Her (2002)
5882,0133240,9016,3.0,3.54241,Treasure Planet (2002)
5952,0167261,121,4.5,4.0801,The Lord of the Rings: The Two Towers (2002)
5956,0217505,3131,4.0,3.56099,Gangs of New York (2002)
5971,0096283,8392,3.5,4.16286,My Neighbor Totoro (1988)
5989,0264464,640,3.5,3.96279,Catch Me If You Can (2002)
5995,0253474,423,3.0,4.05687,The Pianist (2002)
6016,0317248,598,4.0,4.18136,City of God (2002)
6350,0092067,10515,3.5,4.08208,Castle in the Sky (1986)
6377,0266543,12,3.5,3.81886,Finding Nemo (2003)
6502,0289043,170,3.0,3.77235,28 Days Later (2002)
6539,0325980,22,4.0,3.78346,Pirates of the Caribbean: The Curse of the Black Pearl (2003)
6711,0335266,153,2.5,3.79762,Lost in Translation (2003)
6874,0266697,24,4.5,3.85621,Kill Bill: Vol. 1 (2003)
6947,0311113,8619,3.5,3.65481,Master and Commander: The Far Side of the World (2003)
7022,0266308,3176,4.0,3.78813,Battle Royale (2000)
7090,0299977,79,5.0,3.88898,Hero (2002)
7147,0319061,587,4.5,3.7992,Big Fish (2003)
7153,0167260,122,5.0,4.1094,The Lord of the Rings: The Return of the King (2003)
7254,0289879,1954,3.0,3.70494,The Butterfly Effect (2004)
7361,0338013,38,2.5,4.07026,Eternal Sunshine of the Spotless Mind (2004)
7373,0167190,1487,3.0,3.30615,Hellboy (2004)
7438,0378194,393,4.0,3.82452,Kill Bill: Vol. 2 (2004)
8014,0374546,113,3.5,3.99185,"Spring, Summer, Fall, Winter... and Spring (2003)"
8368,0304141,673,4.0,3.82246,Harry Potter and the Prisoner of Azkaban (2004)
8529,0362227,594,1.5,3.61841,The Terminal (2004)
8644,0343818,2048,3.5,3.47149,"I, Robot (2004)"
8783,0368447,6947,4.0,3.23581,The Village (2004)
8798,0369339,1538,3.0,3.69665,Collateral (2004)
8874,0365748,747,4.0,3.87699,Shaun of the Dead (2004)
8914,0390384,14337,3.0,3.8117,Primer (2004)
8950,0361862,4553,2.0,3.81076,The Machinist (2004)
8957,0387564,176,2.5,3.29069,Saw (2004)
8961,0317705,9806,4.0,3.84706,The Incredibles (2004)
8983,0385004,9550,4.0,3.71551,House of Flying Daggers (2004)
26662,0097814,16859,4.0,4.04311,Kiki's Delivery Service (1989)
27397,0260991,2440,4.0,3.7968,Joint Security Area (2000)
27592,0310775,4689,3.5,3.81648,Sympathy for Mr. Vengeance (2002)
27660,0328832,55931,4.0,3.65273,The Animatrix (2003)
27728,0347246,12140,4.0,3.80375,Ghost in the Shell 2: Innocence (2004)
27773,0364569,670,4.5,4.09467,Oldboy (2003)
30793,0367594,118,2.0,3.13022,Charlie and the Chocolate Factory (2005)
30810,0362270,421,3.0,3.71741,The Life Aquatic with Steve Zissou (2004)
30816,0293508,9833,4.0,3.51898,The Phantom of the Opera (2004)
31364,0353969,11423,4.0,4.05288,Memories of Murder (2003)
31658,0347149,4935,3.5,4.1177,Howl's Moving Castle (2004)
32587,0401792,187,3.5,3.75669,Sin City (2005)
33794,0372784,272,2.5,3.92258,Batman Begins (2005)
34162,0396269,9522,2.0,3.42237,Wedding Crashers (2005)
34405,0379786,16320,3.0,3.96535,Serenity (2005)
37729,0121164,3933,4.0,3.54366,Corpse Bride (2005)
38061,0373469,5236,4.0,3.8348,Kiss Kiss Bang Bang (2005)
38095,0456912,11344,3.0,3.81981,A Bittersweet Life (2005)
40815,0330373,674,3.5,3.76586,Harry Potter and the Goblet of Fire (2005)
41566,0363771,411,4.0,3.38832,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)"
42632,0451094,4550,5.0,3.80377,Lady Vengeance (2005)
44191,0434409,752,4.5,3.90724,V for Vendetta (2006)
44555,0405094,582,3.0,4.19805,The Lives of Others (2006)
44665,0425210,186,4.0,3.83202,Lucky Number Slevin (2006)
44694,0441909,219,4.0,3.82816,Volver (2006)
45447,0382625,591,3.0,3.17598,The Da Vinci Code (2006)
45722,0383574,58,3.5,3.46927,Pirates of the Caribbean: Dead Man's Chest (2006)
46578,0449059,773,4.0,3.86619,Little Miss Sunshine (2006)
47200,0479884,1948,3.5,3.38062,Crank (2006)
47610,0443543,1491,3.0,3.80432,The Illusionist (2006)
48043,0414993,1381,2.0,3.59981,The Fountain (2006)
48304,0472043,1579,3.5,3.67236,Apocalypto (2006)
48394,0457430,1417,4.0,3.9721,Pan's Labyrinth (2006)
48774,0206634,9693,2.5,3.92071,Children of Men (2006)
48780,0482571,1124,3.5,4.12168,The Prestige (2006)
49272,0381061,36557,3.0,3.83561,Casino Royale (2006)
50872,0382932,2062,2.5,3.83209,Ratatouille (2007)
51255,0425112,4638,4.0,3.87111,Hot Fuzz (2007)
51662,0416449,1271,4.0,3.55128,300 (2007)
52328,0448134,1272,4.5,3.63868,Sunshine (2007)
52885,0851578,4977,3.0,3.91594,Paprika (2006)
53125,0449088,285,4.5,3.39256,Pirates of the Caribbean: At World's End (2007)
53161,0497137,5488,1.0,3.58373,"I'm a Cyborg, but That's OK (2006)"
53953,0450385,3021,4.0,3.38142,1408 (2007)
54001,0373889,675,3.5,3.76003,Harry Potter and the Order of the Phoenix (2007)
54259,0486655,2270,4.0,3.79281,Stardust (2007)
54503,0829482,8363,3.5,3.76678,Superbad (2007)
55247,0758758,5915,1.5,3.85235,Into the Wild (2007)
55363,0443680,4512,3.5,3.66006,The Assassination of Jesse James by the Coward Robert Ford (2007)
55820,0477348,6977,4.5,4.05581,No Country for Old Men (2007)
56587,0825232,7350,2.0,3.57845,The Bucket List (2007)
56757,0408236,13885,4.0,3.45794,Sweeney Todd: The Demon Barber of Fleet Street (2007)
56782,0469494,7345,4.0,4.03287,There Will Be Blood (2007)
57274,1038988,8329,3.5,3.70924,[REC] (2007)
57640,0411477,11253,3.5,3.33921,Hellboy II: The Golden Army (2008)
57669,0780536,8321,4.5,3.91009,In Bruges (2008)
58559,0468569,155,4.0,4.18663,The Dark Knight (2008)
59387,0460791,14784,4.5,3.91178,The Fall (2006)
60069,0910970,10681,4.0,4.01298,WALL·E (2008)
60397,0795421,11631,2.5,3.11275,Mamma Mia! (2008)
60684,0409459,13183,5.0,3.69057,Watchmen (2009)
61323,0887883,4944,3.5,3.56512,Burn After Reading (2008)
63082,1010048,12405,2.0,3.82648,Slumdog Millionaire (2008)
64614,1205489,13223,3.5,3.89464,Gran Torino (2008)
64957,0421715,4922,3.5,3.59733,The Curious Case of Benjamin Button (2008)
65037,0953318,6936,4.0,3.49101,Ben X (2007)
65261,0876563,12429,3.5,3.84487,Ponyo (2008)
66097,0327597,14836,3.5,3.74985,Coraline (2009)
68157,0361748,16869,4.5,4.03969,Inglourious Basterds (2009)
68237,1182345,17431,1.0,4.00942,Moon (2009)
68954,1049413,14160,2.0,3.95879,Up (2009)
69406,1041829,18240,2.5,3.48695,The Proposal (2009)
69757,1022603,19913,2.0,3.73156,(500) Days of Summer (2009)
69844,0417741,767,3.0,3.8216,Harry Potter and the Half-Blood Prince (2009)
70159,1148204,21208,3.5,3.3928,Orphan (2009)
70286,1136608,17654,4.0,3.80559,District 9 (2009)
71057,0472033,12244,2.5,3.45134,9 (2009)
71535,1156398,19908,3.5,3.73574,Zombieland (2009)
72226,0432283,10315,3.0,3.89473,Fantastic Mr. Fox (2009)
72998,0499549,19995,3.5,3.60378,Avatar (2009)
73017,0988045,10528,3.5,3.73808,Sherlock Holmes (2009)
73808,1190539,13855,3.0,3.89444,The Chaser (2008)
74458,1130884,11324,3.5,4.00238,Shutter Island (2010)
74789,1014759,12155,1.5,3.05274,Alice in Wonderland (2010)
76077,1231587,23048,3.0,3.09989,Hot Tub Time Machine (2010)
76091,1216496,30018,3.5,3.85382,Mother (2009)
76093,0892769,10191,4.0,3.90369,How to Train Your Dragon (2010)
76251,1250777,23483,4.0,3.5912,Kick-Ass (2010)
78105,0473075,9543,2.5,3.10396,Prince of Persia: The Sands of Time (2010)
78499,0435761,10193,3.0,3.82914,Toy Story 3 (2010)
79132,1375666,27205,4.0,4.17409,Inception (2010)
79357,0485947,31011,4.0,3.8808,Mr. Nobody (2009)
79702,0446029,22538,4.0,3.77496,Scott Pilgrim vs. the World (2010)
80463,1285016,37799,1.5,3.78644,The Social Network (2010)
81591,0947798,44214,4.5,3.79651,Black Swan (2010)
81834,0926084,12444,2.5,3.83949,Harry Potter and the Deathly Hallows: Part 1 (2010)
81845,1504320,45269,3.0,3.90597,The King's Speech (2010)
81847,0398286,38757,4.0,3.7215,Tangled (2010)
82459,1403865,44264,2.0,3.78457,True Grit (2010)
82667,1588170,49797,3.5,3.79924,I Saw the Devil (2010)
84944,1192628,44896,2.5,3.37973,Rango (2011)
85414,0945513,45612,4.5,3.7552,Source Code (2011)
85510,0978764,23629,2.5,2.89336,Sucker Punch (2011)
86190,0993842,50456,3.0,3.47595,Hanna (2011)
86320,1527186,62215,1.5,3.65239,Melancholia (2011)
86880,1298650,1865,2.5,3.23258,Pirates of the Caribbean: On Stranger Tides (2011)
86882,1605783,59436,3.5,3.7715,Midnight in Paris (2011)
86911,1411697,45243,1.5,2.99703,The Hangover Part II (2011)
88125,1201607,12445,4.0,3.89336,Harry Potter and the Deathly Hallows: Part 2 (2011)
88129,0780504,64690,4.5,3.85225,Drive (2011)
88744,1318514,61791,3.0,3.54214,Rise of the Planet of the Apes (2011)
89118,1189073,63311,4.5,3.76988,The Skin I Live In (2011)
89745,0848228,24428,1.5,3.73556,The Avengers (2012)
90376,1242460,71859,2.0,3.68855,We Need to Talk About Kevin (2011)
90866,0970179,44826,3.0,3.51355,Hugo (2011)
91529,1345836,49026,3.0,3.96897,The Dark Knight Rises (2012)
91542,1515091,58574,3.0,3.71452,Sherlock Holmes: A Game of Shadows (2011)
92259,1675434,77338,2.5,4.12642,The Intouchables (2011)
93840,1259521,22970,4.0,3.64836,The Cabin in the Woods (2012)
94478,1077368,62213,1.5,2.87365,Dark Shadows (2012)
94959,1748122,83666,4.0,3.9641,Moonrise Kingdom (2012)
96588,1981677,114150,3.0,3.50768,Pitch Perfect (2012)
96610,1276104,59967,2.0,3.65176,Looper (2012)
96737,1343727,49049,4.0,3.61421,Dredd (2012)
96829,2106476,103663,3.0,4.08327,The Hunt (2012)
97172,1142977,62214,2.5,3.27323,Frankenweenie (2012)
97306,1931533,86838,3.0,3.65566,Seven Psychopaths (2012)
97752,1371111,83542,3.0,3.5614,Cloud Atlas (2012)
97921,1045658,82693,2.0,3.69697,Silver Linings Playbook (2012)
98809,0903624,49051,3.0,3.62256,The Hobbit: An Unexpected Journey (2012)
99114,1853728,68718,4.0,4.03243,Django Unchained (2012)
99149,1707386,82695,3.5,3.52325,Les Misérables (2012)
101864,1483013,75612,2.5,3.60895,Oblivion (2013)
102407,1343092,64682,2.0,3.48461,The Great Gatsby (2013)
103228,1663662,68726,2.0,3.32911,Pacific Rim (2013)
103341,1213663,107985,3.5,3.53988,The World's End (2013)
103688,1457767,138843,2.5,3.6739,The Conjuring (2013)
104841,1454468,49047,2.0,3.60215,Gravity (2013)
104879,1392214,146233,3.5,4.04229,Prisoners (2013)
106100,0790636,152532,2.0,3.90737,Dallas Buyers Club (2013)
106489,1170358,57158,1.5,3.58451,The Hobbit: The Desolation of Smaug (2013)
106696,2294629,109445,3.0,3.4431,Frozen (2013)
106782,0993846,106646,4.0,3.94399,The Wolf of Wall Street (2013)
106918,0359950,116745,1.5,3.69461,The Secret Life of Walter Mitty (2013)
106920,1798709,152601,1.0,3.90593,Her (2013)
107406,1706620,110415,2.0,3.55124,Snowpiercer (2013)
109374,2278388,120467,4.0,4.03246,The Grand Budapest Hotel (2014)
109487,0816692,157336,2.0,4.14841,Interstellar (2014)
111759,1631867,137113,4.0,3.96154,Edge of Tomorrow (2014)
112183,2562232,194662,3.5,3.73207,Birdman or (The Unexpected Virtue of Ignorance) (2014)
112552,2582802,244786,4.0,4.15621,Whiplash (2014)
112556,2267998,210577,1.5,3.95854,Gone Girl (2014)
112804,2884206,244267,4.0,3.69723,I Origins (2014)
112852,2015381,118340,3.0,3.91222,Guardians of the Galaxy (2014)
113573,0458481,189,2.0,3.19014,Sin City: A Dame to Kill For (2014)
113741,2866360,220289,3.5,3.89495,Coherence (2013)
115149,2911666,245891,4.0,3.84943,John Wick (2014)
115210,2713180,228150,3.0,3.74963,Fury (2014)
115569,2872718,242582,3.0,3.97829,Nightcrawler (2014)
115617,2245084,177572,2.0,3.87026,Big Hero 6 (2014)
115713,0470752,264660,2.0,3.9906,Ex Machina (2015)
116951,3210258,244001,4.0,3.94334,Bo Burnham: What. (2013)
118997,2180411,224141,1.5,2.98698,Into the Woods (2014)
119145,2802144,207703,3.5,3.80457,Kingsman: The Secret Service (2014)
121231,3235888,270303,4.0,3.64062,It Follows (2014)
122882,1392190,76341,4.0,3.87278,Mad Max: Fury Road (2015)
122904,1431045,293660,2.0,3.85559,Deadpool (2016)
122912,4154756,299536,0.5,3.91866,Avengers: Infinity War (2018)
122914,4154796,299534,0.5,3.89657,Avengers: Endgame (2019)
122916,3501632,284053,0.5,3.8886,Thor: Ragnarok (2017)
122918,3896198,283995,3.0,3.81632,Guardians of the Galaxy Vol. 2 (2017)
128360,3460252,273248,2.5,3.88507,The Hateful Eight (2015)
128838,2554274,201085,3.0,3.27081,Crimson Peak (2015)
133645,2402927,258480,3.5,3.63241,Carol (2015)
133771,3464902,254320,3.5,3.66465,The Lobster (2015)
134130,3659388,286217,3.5,4.03021,The Martian (2015)
135143,3183660,259316,2.0,3.60864,Fantastic Beasts and Where to Find Them (2016)
136449,1260502,14092,4.0,4.02443,Ghost in the Shell 2.0 (2008)
136864,2975590,209112,1.0,2.7034,Batman v Superman: Dawn of Justice (2016)
139385,1663202,281957,2.0,3.78411,The Revenant (2015)
139644,3397884,273481,4.0,3.88924,Sicario (2015)
140267,4263482,310131,4.0,3.76101,The Witch (2015)
152077,1179933,333371,4.5,3.72772,10 Cloverfield Lane (2016)
152081,2948356,269149,2.5,3.86064,Zootopia (2016)
158238,3799694,290250,4.0,3.7757,The Nice Guys (2016)
158783,4016934,290098,4.5,4.1117,The Handmaiden (2016)
162578,4302938,313297,2.0,3.84075,Kubo and the Two Strings (2016)
163134,5311514,372058,4.5,4.15264,Your Name. (2016)
164179,2543164,329865,3.5,4.05296,Arrival (2016)
164909,3783958,313369,4.5,3.74196,La La Land (2016)
166024,2654430,367412,4.5,4.23399,Whiplash (2013)
166534,4972582,381288,2.0,3.5993,Split (2017)
168248,4425200,324552,3.5,3.81595,John Wick: Chapter 2 (2017)
168250,5052448,419430,3.5,3.99424,Get Out (2017)
170355,1619856,185789,4.0,4.12758,Mulholland Dr. (1998)
171763,3890160,339403,3.0,3.80531,Baby Driver (2017)
174055,5013056,374720,2.0,3.78978,Dunkirk (2017)
176371,1856101,335984,4.0,3.95981,Blade Runner 2049 (2017)
177593,5027774,359940,5.0,3.99764,"Three Billboards Outside Ebbing, Missouri (2017)"
177765,2380307,354912,3.0,4.02567,Coco (2017)
180031,5580390,399055,3.5,3.50297,The Shape of Water (2017)
180985,1485796,316029,3.5,3.52782,The Greatest Showman (2017)
183611,2704998,445571,2.5,3.59185,Game Night (2018)
183837,5083738,375262,3.5,3.84828,The Favourite (2018)
183869,7784604,493922,3.0,3.8695,Hereditary (2018)
183897,5104604,399174,1.5,3.85155,Isle of Dogs (2018)
187593,5463162,383498,2.5,3.7907,Deadpool 2 (2018)
188623,7282468,491584,3.5,3.81505,Burning (2018)
189203,6499752,500664,3.5,3.78789,Upgrade (2018)
190555,7668870,489999,3.0,3.77099,Searching (2018)
193944,6412452,537996,3.5,3.66738,The Ballad of Buster Scruggs (2018)
197175,0437086,399579,3.0,3.60812,Alita: Battle Angel (2019)
201340,7984734,503919,4.5,3.79852,The Lighthouse (2019)
201588,1979376,301528,3.0,3.58941,Toy Story 4 (2019)
202237,8291806,519010,2.0,3.77462,Pain and Glory (2019)
202439,6751668,496243,5.0,4.32976,Parasite (2019)
202749,8613070,531428,5.0,4.05457,Portrait of a Lady on Fire (2019)
204158,9426210,568160,4.0,3.77704,Weathering with You (2019)
204698,7286456,475557,4.5,3.9197,Joker (2019)
204710,8233874,538227,4.0,3.13704,Extra Ordinary (2019)
206857,1302006,398978,2.0,3.67188,The Irishman (2019)
207313,8946378,546554,4.0,4.05263,Knives Out (2019)
209315,3281548,331482,3.5,3.83233,Little Women (2019)
210851,9214832,556678,3.5,3.46803,Emma. (2020)
210861,8367814,522627,5.0,3.87597,The Gentlemen (2019)
213397,9620292,582014,3.0,3.69993,Promising Young Woman (2020)
218537,9484998,587792,4.0,3.88287,Palm Springs (2020)
220380,9243804,559907,3.0,3.51909,The Green Knight (2021)
221576,7846844,497582,1.5,3.366,Enola Holmes (2020)
223204,8847712,542178,3.0,3.62056,The French Dispatch (2021)
225173,2948372,508442,3.0,3.92725,Soul (2020)
226202,6264654,550988,1.5,3.47191,Free Guy (2021)
228099,0303461,756498,4.0,4.16895,Firefly (2002)
244178,11138512,639933,4.0,3.54255,The Northman (2022)
250010,14544192,823754,3.0,3.95337,Bo Burnham: Inside (2021)
253690,10370710,660120,3.5,3.79473,The Worst Person in the World (2021)
254726,1160419,438631,2.5,3.96473,Dune (2021)
263405,7740496,597208,2.0,3.43943,Nightmare Alley (2021)
270698,6710474,545611,5.0,4.07251,Everything Everywhere All at Once (2022)
275167,12477480,705996,4.0,3.66051,Decision to Leave (2022)
278446,11813216,674324,2.5,3.84442,The Banshees of Inisherin (2022)
